ctrl_study_id,ctrl_pers_name,ctrl_pers_surname,ctrl_dob,ctrl_phone_no,ctrl_email,ctrl_pref_contact_meth,ctrl_pg_register_for_child_yn,ctrl_child_name,ctrl_child_surname,ctrl_address,ctrl_suburb,ctrl_state,ctrl_postcode,ctrl_kin_name,ctrl_kin_surname,ctrl_kin_contactno,ctrl_kin_email,ctrl_comments,ctrl_no_contact,ctrl_pref_result1,ctrl_pref_result2,ctrl_pref_result3,ctrl_pref_result4,ctrl_pref_result5,ctrl_is_duo_0000028_np,ctrl_is_duo_0000028_uni,ctrl_is_duo_0000028_gov,ctrl_is_duo_0000028_com,ctrl_gru_cc_duo_0000005,ctrl_hmb_duo_0000006,ctrl_ds_duo_0000007,ctrl_poa_duo_0000011,ctrl_gso_duo_0000016_gen,ctrl_samp_data_share11,ctrl_gso_duo_0000016_self,ctrl_samp_data_share12,ctrl_gc_fu_mode,ctrl_gc_fu_date,ctrl_gc_notes,ctrl_old_complete,test_text_box,test_mc_box,test1_complete,t,test_1,test2_complete,record_id,lab_name,email,governance,gov_comment,data_package,data_package_comment,file_format,file_format_other,file_format_comment,clinical_data,sufficient_time,how_long,who,sufficient_guidance,guidance_comment,exisiting_process,divergence_comment,blinding,feedback1,feedback2,feedback_comment,expand_scheme,organs_systems_comment,suggestions,ongoing_involve,overlapping_schemes,redundant_schemes,clinical_governance,ongoing_involve_comment,final_comments,checkboxes_test___1,checkboxes_test___2,one_and_two,one,two,one_or_two,branching_logic_complete
1,Peter,Louka,1/1/2001,0426397897,peter@louka.com,0,FALSE,,,test address,suburb,1,2088,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0
2,John,Smith,13/7/2000,0448434946,a@example.com,0,FALSE,,,2 fake st,fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1,test,2,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0
3,Test,Smith,10/1/1984,0448434946,b@example.com,0,FALSE,,,2 fake st,fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0
4,John,Smith,10/1/1984,0448434946,c@example.com,0,FALSE,,,2 fake st,fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0
5,John,Smith,10/1/1984,0448434946,d@example.com,0,FALSE,,,2 fake st,fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0
6,John,Smith,10/1/1984,0448434946,e@example.com,0,FALSE,,,2 fake st,fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0
7,John,Smith,10/1/1984,0448434946,example@example.com,0,FALSE,,,2 fake st,fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0
8,John,Smith,10/1/1984,0448434946,example@example.com,0,FALSE,,,2 fake st,fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0
9,John,Smith,10/1/1984,0448434946,example@example.com,0,FALSE,,,2 fake st,fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0
10,John,Smith,10/1/1984,0448434946,example2@example.com,0,FALSE,,,2 fake st,fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0
