ctrl_study_id,ctrl_pers_name,ctrl_pers_surname,ctrl_dob,ctrl_phone_no,ctrl_email,ctrl_pref_contact_meth,ctrl_pg_register_for_child_yn,ctrl_child_name,ctrl_child_surname,ctrl_address,ctrl_suburb,ctrl_state,ctrl_postcode,ctrl_kin_name,ctrl_kin_surname,ctrl_kin_contactno,ctrl_kin_email,ctrl_comments,ctrl_no_contact,ctrl_pref_result1,ctrl_pref_result2,ctrl_pref_result3,ctrl_pref_result4,ctrl_pref_result5,ctrl_is_duo_0000028_np,ctrl_is_duo_0000028_uni,ctrl_is_duo_0000028_gov,ctrl_is_duo_0000028_com,ctrl_gru_cc_duo_0000005,ctrl_hmb_duo_0000006,ctrl_ds_duo_0000007,ctrl_poa_duo_0000011,ctrl_gso_duo_0000016_gen,ctrl_samp_data_share11,ctrl_gso_duo_0000016_self,ctrl_samp_data_share12,ctrl_gc_fu_mode,ctrl_gc_fu_date,ctrl_gc_notes,ctrl_complete
1,John,Smith,1984-01-10,0448434946,example@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
2,John,Smith,1984-01-10,0448434946,example1@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
3,John,Smith,1984-01-10,0448434946,example2@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
4,John,Smith,1984-01-10,0448434946,example3@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
5,John,Smith,1984-01-10,0448434946,example4@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
6,John,Smith,1984-01-10,0448434946,example5@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
7,John,Smith,1984-01-10,0448434946,example6@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
8,John,Smith,1984-01-10,0448434946,example7@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
9,John,Smith,1984-01-10,0448434946,example8@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
10,John,Smith,1984-01-10,0448434946,example9@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
11,John,Smith,1984-01-10,0448434946,example10@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
12,John,Smith,1984-01-10,0448434946,example11@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
13,John,Smith,1984-01-10,0448434946,example12@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
14,John,Smith,1984-01-10,0448434946,example13@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
15,John,Smith,1984-01-10,0448434946,example14@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
16,John,Smith,1984-01-10,0448434946,example15@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
17,John,Smith,1984-01-10,0448434946,example16@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
18,John,Smith,1984-01-10,0448434946,example17@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
19,John,Smith,1984-01-10,0448434946,example18@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
20,John,Smith,1984-01-10,0448434946,example19@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
21,John,Smith,1984-01-10,0448434946,example20@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
