"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
ctrl_no_contact,ctrl,Contact,radio,"Participant has requested no further contact about CTRL","1, Yes | 0, No",,,,,,,,,,,,
ctrl_pref_result1,ctrl,"Preferences about your results:",radio,"I want to know about the genetic change if it is medically actionable (can alter my health management or treatment).","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_pref_result2,ctrl,,radio,"I want to know about the genetic change if it is non-medically actionable (will not alter my health management or treatment).","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_pref_result3,ctrl,,radio,"I want to know if I am a carrier of a genetic change that can cause disease (it might affect decisions I make about having children, or for my grandchildren).","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_pref_result4,ctrl,,radio,"I'd like my medical team and the testing laboratory to decide whether I should be told about medically actionable, non-medically actionable and carrier status findings on a case by case basis.","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_pref_result5,ctrl,,radio,"I would like a summary of the main findings of my genomic testing report securely stored in CTRL, so I can access it at any time.","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_is_duo_0000028_np,ctrl,"Sample and information sharing:",radio,"Not-for-profit research organisations (eg Murdoch Children's Research Institute)","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_is_duo_0000028_uni,ctrl,,radio,"Universities and research institutes (eg The University of Queensland)","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_is_duo_0000028_gov,ctrl,,radio,"Government (eg Australian Government Department of Health)","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_is_duo_0000028_com,ctrl,,radio,"Commercial companies (eg pharmaceutical companies)","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_gru_cc_duo_0000005,ctrl,,radio,"General research use and clinical care","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_hmb_duo_0000006,ctrl,,radio,"Health/medical/biomedical research","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_ds_duo_0000007,ctrl,,radio,"Research must be specifically related to my condition","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_poa_duo_0000011,ctrl,,radio,"Population and ancestry research","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_gso_duo_0000016_gen,ctrl,,radio,"I agree to my general health information (eg just my MRIs, blood test or other results) being shared with other research studies that don't need my genomic information.","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_samp_data_share11,ctrl,,radio,"I want to be contacted every time my de-identified DNA sample, genomic, health or self-reported information is shared.","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_gso_duo_0000016_self,ctrl,,radio,"I agree to my self-reported information (eg questionnaire responses) being shared with other research studies that don't need my genomic information.","1, Yes | 0, No | 2, Not sure",,,,,,,,LV,,,,
ctrl_samp_data_share12,ctrl,,yesno,"I agree to Australian Genomics sharing my contact details with other research projects and clinical trials doing studies I am eligible for.",,,,,,,,,LV,,,,
ctrl_gc_fu_mode,ctrl,"Genetic Counsellor Follow Up",radio,"Follow up mode","email, E-mail | phone, Phone | notneeded, Not needed",,,,,,,,RH,,,,
ctrl_gc_fu_date,ctrl,,text,"Follow up date",,,date_dmy,,,,,,,,,,
ctrl_gc_notes,ctrl,,notes,Notes,,,,,,,,,,,,,
